# object	property	value
correlations/dut-tel3/correlation_time	entries	93532.0
correlations/dut-tel3/correlation_x	entries	93532.0
correlations/dut-tel3/correlation_y	entries	93532.0
correlations/dut-tel3/difference_time	entries	93532.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	93532.0
correlations/dut-tel3/difference_x	mean	-0.0073830835531307855
correlations/dut-tel3/difference_x	stddev	0.4330740253234717
correlations/dut-tel3/difference_y	entries	93532.0
correlations/dut-tel3/difference_y	mean	0.0027315495272286507
correlations/dut-tel3/difference_y	stddev	0.3869675723767134
correlations/dut-tel4/correlation_time	entries	93987.0
correlations/dut-tel4/correlation_x	entries	93987.0
correlations/dut-tel4/correlation_y	entries	93987.0
correlations/dut-tel4/difference_time	entries	93987.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	93987.0
correlations/dut-tel4/difference_x	mean	-0.0026969773512096552
correlations/dut-tel4/difference_x	stddev	0.5417429450685854
correlations/dut-tel4/difference_y	entries	93987.0
correlations/dut-tel4/difference_y	mean	-0.005180743327499846
correlations/dut-tel4/difference_y	stddev	0.48051281858153344
correlations/tel0-tel1/correlation_time	entries	95602.0
correlations/tel0-tel1/correlation_x	entries	95602.0
correlations/tel0-tel1/correlation_y	entries	95602.0
correlations/tel0-tel1/difference_time	entries	95602.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	95602.0
correlations/tel0-tel1/difference_x	mean	-0.008022906097677394
correlations/tel0-tel1/difference_x	stddev	0.5028987608058556
correlations/tel0-tel1/difference_y	entries	95602.0
correlations/tel0-tel1/difference_y	mean	0.011061312205876786
correlations/tel0-tel1/difference_y	stddev	0.5033934457713762
correlations/tel0-tel2/correlation_time	entries	96316.0
correlations/tel0-tel2/correlation_x	entries	96316.0
correlations/tel0-tel2/correlation_y	entries	96316.0
correlations/tel0-tel2/difference_time	entries	96316.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	96316.0
correlations/tel0-tel2/difference_x	mean	-0.004907102585428073
correlations/tel0-tel2/difference_x	stddev	0.5030013001351827
correlations/tel0-tel2/difference_y	entries	96316.0
correlations/tel0-tel2/difference_y	mean	3.2061459480275974e-05
correlations/tel0-tel2/difference_y	stddev	0.3605558066228344
correlations/tel1-dut/correlation_time	entries	95199.0
correlations/tel1-dut/correlation_x	entries	95199.0
correlations/tel1-dut/correlation_y	entries	95199.0
correlations/tel1-dut/difference_time	entries	95199.0
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	95199.0
correlations/tel1-dut/difference_x	mean	-0.0029291179493443364
