# object	property	value
correlations/dut-tel3/correlation_time	entries	96762.0
correlations/dut-tel3/correlation_x	entries	96762.0
correlations/dut-tel3/correlation_y	entries	96762.0
correlations/dut-tel3/difference_time	entries	96762.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	96762.0
correlations/dut-tel3/difference_x	mean	-0.014812785474749962
correlations/dut-tel3/difference_x	stddev	0.9251111204705115
correlations/dut-tel3/difference_y	entries	96762.0
correlations/dut-tel3/difference_y	mean	0.003982803382424414
correlations/dut-tel3/difference_y	stddev	0.8948884668675733
correlations/dut-tel4/correlation_time	entries	94874.0
correlations/dut-tel4/correlation_x	entries	94874.0
correlations/dut-tel4/correlation_y	entries	94874.0
correlations/dut-tel4/difference_time	entries	94874.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	94874.0
correlations/dut-tel4/difference_x	mean	0.027284588695047098
correlations/dut-tel4/difference_x	stddev	0.8679051110817261
correlations/dut-tel4/difference_y	entries	94874.0
correlations/dut-tel4/difference_y	mean	-0.019221027122209168
correlations/dut-tel4/difference_y	stddev	0.9116614385261457
correlations/tel0-tel1/correlation_time	entries	97105.0
correlations/tel0-tel1/correlation_x	entries	97105.0
correlations/tel0-tel1/correlation_y	entries	97105.0
correlations/tel0-tel1/difference_time	entries	97105.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	97105.0
correlations/tel0-tel1/difference_x	mean	0.004621069522629023
correlations/tel0-tel1/difference_x	stddev	0.6292325342553817
correlations/tel0-tel1/difference_y	entries	97105.0
correlations/tel0-tel1/difference_y	mean	0.003948083858455872
correlations/tel0-tel1/difference_y	stddev	0.6804358091333494
correlations/tel0-tel2/correlation_time	entries	97628.0
correlations/tel0-tel2/correlation_x	entries	97628.0
correlations/tel0-tel2/correlation_y	entries	97628.0
correlations/tel0-tel2/difference_time	entries	97628.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	97628.0
correlations/tel0-tel2/difference_x	mean	-0.011378584237995149
correlations/tel0-tel2/difference_x	stddev	0.7001564616817728
correlations/tel0-tel2/difference_y	entries	97628.0
correlations/tel0-tel2/difference_y	mean	0.000487396996960826
correlations/tel0-tel2/difference_y	stddev	0.6640479471105578
correlations/tel1-dut/correlation_time	entries	95955.0
correlations/tel1-dut/correlation_x	entries	95955.0
correlations/tel1-dut/correlation_y	entries	95955.0
correlations/tel1-dut/difference_time	entries	95955.0
