# object	property	value
correlations/dut-tel3/correlation_time	entries	91947.0
correlations/dut-tel3/correlation_x	entries	91947.0
correlations/dut-tel3/correlation_y	entries	91947.0
correlations/dut-tel3/difference_time	entries	91947.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	91947.0
correlations/dut-tel3/difference_x	mean	0.000319397734524595
correlations/dut-tel3/difference_x	stddev	0.3874467259944911
correlations/dut-tel3/difference_y	entries	91947.0
correlations/dut-tel3/difference_y	mean	-0.004455260339597697
correlations/dut-tel3/difference_y	stddev	0.3626147642738909
correlations/dut-tel4/correlation_time	entries	93512.0
correlations/dut-tel4/correlation_x	entries	93512.0
correlations/dut-tel4/correlation_y	entries	93512.0
correlations/dut-tel4/difference_time	entries	93512.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	93512.0
correlations/dut-tel4/difference_x	mean	0.0054881314747667635
correlations/dut-tel4/difference_x	stddev	0.4717089368106886
correlations/dut-tel4/difference_y	entries	93512.0
correlations/dut-tel4/difference_y	mean	0.003709498927032076
correlations/dut-tel4/difference_y	stddev	0.48722330968773975
correlations/tel0-tel1/correlation_time	entries	94847.0
correlations/tel0-tel1/correlation_x	entries	94847.0
correlations/tel0-tel1/correlation_y	entries	94847.0
correlations/tel0-tel1/difference_time	entries	94847.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	94847.0
correlations/tel0-tel1/difference_x	mean	0.0016956897096061744
correlations/tel0-tel1/difference_x	stddev	0.23743354547354154
correlations/tel0-tel1/difference_y	entries	94847.0
correlations/tel0-tel1/difference_y	mean	0.0015840331723327595
correlations/tel0-tel1/difference_y	stddev	0.23652678479333553
correlations/tel0-tel2/correlation_time	entries	96184.0
correlations/tel0-tel2/correlation_x	entries	96184.0
correlations/tel0-tel2/correlation_y	entries	96184.0
correlations/tel0-tel2/difference_time	entries	96184.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	96184.0
correlations/tel0-tel2/difference_x	mean	0.00033935276906387314
correlations/tel0-tel2/difference_x	stddev	0.3418806043489228
correlations/tel0-tel2/difference_y	entries	96184.0
correlations/tel0-tel2/difference_y	mean	0.0029934008436338123
correlations/tel0-tel2/difference_y	stddev	0.31344959205767225
correlations/tel1-dut/correlation_time	entries	93346.0
correlations/tel1-dut/correlation_x	entries	93346.0
correlations/tel1-dut/correlation_y	entries	93346.0
correlations/tel1-dut/difference_time	entries	93346.0
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	93346.0
correlations/tel1-dut/difference_x	mean	0.0052867740195426585
correlations/tel1-dut/difference_x	stddev	0.5944625916389125
correlations/tel1-dut/difference_y	entries	93346.0
correlations/tel1-dut/difference_y	mean	0.004456087887064309
correlations/tel1-dut/difference_y	stddev	0.593927561221078
correlations/tel1-tel2/correlation_time	entries	93910.0
correlations/tel1-tel2/correlation_x	entries	93910.0
correlations/tel1-tel2/correlation_y	entries	93910.0
correlations/tel1-tel2/difference_time	entries	93910.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	93910.0
correlations/tel1-tel2/difference_x	mean	0.00042481387217108607
correlations/tel1-tel2/difference_x	stddev	0.289488062773296
correlations/tel1-tel2/difference_y	entries	93910.0
correlations/tel1-tel2/difference_y	mean	0.0009597025133839501
correlations/tel1-tel2/difference_y	stddev	0.2914288958518721
correlations/tel2-dut/correlation_time	entries	93598.0
correlations/tel2-dut/correlation_x	entries	93598.0
correlations/tel2-dut/correlation_y	entries	93598.0
correlations/tel2-dut/difference_time	entries	93598.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	93598.0
correlations/tel2-dut/difference_x	mean	0.007236886645691358
correlations/tel2-dut/difference_x	stddev	0.4943033416012231
correlations/tel2-dut/difference_y	entries	93598.0
correlations/tel2-dut/difference_y	mean	0.003617786767161576
correlations/tel2-dut/difference_y	stddev	0.4851452430011432
correlations/tel2-tel3/correlation_time	entries	93971.0
correlations/tel2-tel3/correlation_x	entries	93971.0
correlations/tel2-tel3/correlation_y	entries	93971.0
correlations/tel2-tel3/difference_time	entries	93971.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	93971.0
correlations/tel2-tel3/difference_x	mean	-0.0024703764747145123
correlations/tel2-tel3/difference_x	stddev	0.681106498537495
correlations/tel2-tel3/difference_y	entries	93971.0
correlations/tel2-tel3/difference_y	mean	-0.008913868981368003
correlations/tel2-tel3/difference_y	stddev	0.6681541445249491
correlations/tel3-tel4/correlation_time	entries	93445.0
correlations/tel3-tel4/correlation_x	entries	93445.0
correlations/tel3-tel4/correlation_y	entries	93445.0
correlations/tel3-tel4/difference_time	entries	93445.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	93445.0
correlations/tel3-tel4/difference_x	mean	0.004343444786111268
correlations/tel3-tel4/difference_x	stddev	0.3922689733073712
correlations/tel3-tel4/difference_y	entries	93445.0
correlations/tel3-tel4/difference_y	mean	0.0015018143074130852
correlations/tel3-tel4/difference_y	stddev	0.3947317094448843
correlations/tel3-tel5/correlation_time	entries	93229.0
correlations/tel3-tel5/correlation_x	entries	93229.0
correlations/tel3-tel5/correlation_y	entries	93229.0
correlations/tel3-tel5/difference_time	entries	93229.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	93229.0
correlations/tel3-tel5/difference_x	mean	0.004526290267560091
correlations/tel3-tel5/difference_x	stddev	0.5041881565008768
correlations/tel3-tel5/difference_y	entries	93229.0
correlations/tel3-tel5/difference_y	mean	0.006102265046482549
correlations/tel3-tel5/difference_y	stddev	0.4510566364247272
correlations/tel4-tel5/correlation_time	entries	94105.0
correlations/tel4-tel5/correlation_x	entries	94105.0
correlations/tel4-tel5/correlation_y	entries	94105.0
correlations/tel4-tel5/difference_time	entries	94105.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	94105.0
correlations/tel4-tel5/difference_x	mean	0.002908446773522407
