# object	property	value
correlations/dut-tel3/correlation_time	entries	93898.0
correlations/dut-tel3/correlation_x	entries	93898.0
correlations/dut-tel3/correlation_y	entries	93898.0
correlations/dut-tel3/difference_time	entries	93898.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	93898.0
correlations/dut-tel3/difference_x	mean	0.0011893253025681365
correlations/dut-tel3/difference_x	stddev	0.35647188755180387
correlations/dut-tel3/difference_y	entries	93898.0
correlations/dut-tel3/difference_y	mean	-0.005131188806053422
correlations/dut-tel3/difference_y	stddev	0.33891704782709126
correlations/dut-tel4/correlation_time	entries	92887.0
correlations/dut-tel4/correlation_x	entries	92887.0
correlations/dut-tel4/correlation_y	entries	92887.0
correlations/dut-tel4/difference_time	entries	92887.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	92887.0
correlations/dut-tel4/difference_x	mean	-0.009189014500648142
correlations/dut-tel4/difference_x	stddev	0.45460542903607487
correlations/dut-tel4/difference_y	entries	92887.0
correlations/dut-tel4/difference_y	mean	-0.0015430141647232375
correlations/dut-tel4/difference_y	stddev	0.4799039981512109
correlations/tel0-tel1/correlation_time	entries	96159.0
correlations/tel0-tel1/correlation_x	entries	96159.0
correlations/tel0-tel1/correlation_y	entries	96159.0
correlations/tel0-tel1/difference_time	entries	96159.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	96159.0
correlations/tel0-tel1/difference_x	mean	0.00026481085141427196
correlations/tel0-tel1/difference_x	stddev	0.2202387152918615
correlations/tel0-tel1/difference_y	entries	96159.0
correlations/tel0-tel1/difference_y	mean	-0.0017610102488235149
correlations/tel0-tel1/difference_y	stddev	0.2646047499212058
correlations/tel0-tel2/correlation_time	entries	97310.0
correlations/tel0-tel2/correlation_x	entries	97310.0
correlations/tel0-tel2/correlation_y	entries	97310.0
correlations/tel0-tel2/difference_time	entries	97310.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	97310.0
correlations/tel0-tel2/difference_x	mean	-0.0010118249963068364
correlations/tel0-tel2/difference_x	stddev	0.3369793097379196
correlations/tel0-tel2/difference_y	entries	97310.0
correlations/tel0-tel2/difference_y	mean	-0.0022833644553490505
correlations/tel0-tel2/difference_y	stddev	0.31581280025593017
correlations/tel1-dut/correlation_time	entries	94537.0
correlations/tel1-dut/correlation_x	entries	94537.0
correlations/tel1-dut/correlation_y	entries	94537.0
correlations/tel1-dut/difference_time	entries	94537.0
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	94537.0
correlations/tel1-dut/difference_x	mean	-0.0037118653890769234
correlations/tel1-dut/difference_x	stddev	0.5866041477387387
correlations/tel1-dut/difference_y	entries	94537.0
correlations/tel1-dut/difference_y	mean	-0.001975489511150008
correlations/tel1-dut/difference_y	stddev	0.5842586888921517
correlations/tel1-tel2/correlation_time	entries	96160.0
correlations/tel1-tel2/correlation_x	entries	96160.0
correlations/tel1-tel2/correlation_y	entries	96160.0
correlations/tel1-tel2/difference_time	entries	96160.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	96160.0
correlations/tel1-tel2/difference_x	mean	-0.0014540632977699485
correlations/tel1-tel2/difference_x	stddev	0.28034807174804355
correlations/tel1-tel2/difference_y	entries	96160.0
correlations/tel1-tel2/difference_y	mean	-0.0006897834006282768
correlations/tel1-tel2/difference_y	stddev	0.2835998130048988
correlations/tel2-dut/correlation_time	entries	96169.0
correlations/tel2-dut/correlation_x	entries	96169.0
correlations/tel2-dut/correlation_y	entries	96169.0
correlations/tel2-dut/difference_time	entries	96169.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	96169.0
correlations/tel2-dut/difference_x	mean	-0.003408255701136436
correlations/tel2-dut/difference_x	stddev	0.4900696663639983
correlations/tel2-dut/difference_y	entries	96169.0
correlations/tel2-dut/difference_y	mean	-0.000979716076225118
correlations/tel2-dut/difference_y	stddev	0.4664887381307215
correlations/tel2-tel3/correlation_time	entries	94961.0
correlations/tel2-tel3/correlation_x	entries	94961.0
correlations/tel2-tel3/correlation_y	entries	94961.0
correlations/tel2-tel3/difference_time	entries	94961.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	94961.0
correlations/tel2-tel3/difference_x	mean	0.0008577731943013214
correlations/tel2-tel3/difference_x	stddev	0.6802671759357419
correlations/tel2-tel3/difference_y	entries	94961.0
correlations/tel2-tel3/difference_y	mean	-0.015020145318406652
correlations/tel2-tel3/difference_y	stddev	0.663572907383091
correlations/tel3-tel4/correlation_time	entries	92603.0
correlations/tel3-tel4/correlation_x	entries	92603.0
correlations/tel3-tel4/correlation_y	entries	92603.0
correlations/tel3-tel4/difference_time	entries	92603.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	92603.0
correlations/tel3-tel4/difference_x	mean	-0.005841194515771822
correlations/tel3-tel4/difference_x	stddev	0.36625111343557637
correlations/tel3-tel4/difference_y	entries	92603.0
correlations/tel3-tel4/difference_y	mean	-0.0034151997664248136
correlations/tel3-tel4/difference_y	stddev	0.39768272621111994
correlations/tel3-tel5/correlation_time	entries	96343.0
correlations/tel3-tel5/correlation_x	entries	96343.0
correlations/tel3-tel5/correlation_y	entries	96343.0
correlations/tel3-tel5/difference_time	entries	96343.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	96343.0
correlations/tel3-tel5/difference_x	mean	-1.2181686492564825e-05
correlations/tel3-tel5/difference_x	stddev	0.48913853964823867
correlations/tel3-tel5/difference_y	entries	96343.0
correlations/tel3-tel5/difference_y	mean	-0.011711216998938491
correlations/tel3-tel5/difference_y	stddev	0.45990145830149254
correlations/tel4-tel5/correlation_time	entries	92812.0
correlations/tel4-tel5/correlation_x	entries	92812.0
correlations/tel4-tel5/correlation_y	entries	92812.0
correlations/tel4-tel5/difference_time	entries	92812.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	92812.0
correlations/tel4-tel5/difference_x	mean	-0.0005661455418027142
correlations/tel4-tel5/difference_x	stddev	0.45407406286516905
correlations/tel4-tel5/difference_y	entries	92812.0
correlations/tel4-tel5/difference_y	mean	-0.00838239969532949
correlations/tel4-tel5/difference_y	stddev	0.45763585094849374
global/dut/clusters_time	entries	94770.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	94770.0
global/tel0/clusters_time	entries	96901.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	96901.0
global/tel1/clusters_time	entries	96813.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	96813.0
global/tel2/clusters_time	entries	96430.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	96430.0
global/tel3/clusters_time	entries	94542.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	94542.0
global/tel4/clusters_time	entries	94316.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	94316.0
global/tel5/clusters_time	entries	94390.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	94390.0
sensors/dut/clusters/colrow	entries	94770.0
sensors/dut/clusters/hit_timedelta	entries	101926.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	101926.0
sensors/dut/clusters/hit_timestamp-size	entries	101926.0
sensors/dut/clusters/hit_value-size	entries	101926.0
sensors/dut/clusters/lower/hit_timedelta	entries	62668.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	62668.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	62668.0
sensors/dut/clusters/lower/hit_value-size	entries	62668.0
sensors/dut/clusters/lower/size	entries	58241.0
sensors/dut/clusters/lower/size	mean	1.0760117443038408
sensors/dut/clusters/lower/size	stddev	0.33949048649702446
sensors/dut/clusters/lower/size_col-size	entries	58241.0
