# object	property	value
correlations/dut-tel3/correlation_time	entries	98889.0
correlations/dut-tel3/correlation_x	entries	98889.0
correlations/dut-tel3/correlation_y	entries	98889.0
correlations/dut-tel3/difference_time	entries	98889.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	98889.0
correlations/dut-tel3/difference_x	mean	-0.0304634036926489
correlations/dut-tel3/difference_x	stddev	0.9406688392894708
correlations/dut-tel3/difference_y	entries	98889.0
correlations/dut-tel3/difference_y	mean	0.01858308358815043
correlations/dut-tel3/difference_y	stddev	0.826471845499836
correlations/dut-tel4/correlation_time	entries	96523.0
correlations/dut-tel4/correlation_x	entries	96523.0
correlations/dut-tel4/correlation_y	entries	96523.0
correlations/dut-tel4/difference_time	entries	96523.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	96523.0
correlations/dut-tel4/difference_x	mean	-0.0009155439990712347
correlations/dut-tel4/difference_x	stddev	0.8336690788944615
correlations/dut-tel4/difference_y	entries	96523.0
correlations/dut-tel4/difference_y	mean	0.0058591222819970095
correlations/dut-tel4/difference_y	stddev	0.8730293682254894
correlations/tel0-tel1/correlation_time	entries	97804.0
correlations/tel0-tel1/correlation_x	entries	97804.0
correlations/tel0-tel1/correlation_y	entries	97804.0
correlations/tel0-tel1/difference_time	entries	97804.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	97804.0
correlations/tel0-tel1/difference_x	mean	0.0037511002768808874
correlations/tel0-tel1/difference_x	stddev	0.7585753897625852
correlations/tel0-tel1/difference_y	entries	97804.0
correlations/tel0-tel1/difference_y	mean	0.0029867446801744857
correlations/tel0-tel1/difference_y	stddev	0.8222729719188001
correlations/tel0-tel2/correlation_time	entries	98283.0
correlations/tel0-tel2/correlation_x	entries	98283.0
correlations/tel0-tel2/correlation_y	entries	98283.0
correlations/tel0-tel2/difference_time	entries	98283.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	98283.0
correlations/tel0-tel2/difference_x	mean	-0.012094623257051386
correlations/tel0-tel2/difference_x	stddev	0.7663193896037173
correlations/tel0-tel2/difference_y	entries	98283.0
correlations/tel0-tel2/difference_y	mean	0.0084359633827906
correlations/tel0-tel2/difference_y	stddev	0.6772489381308725
correlations/tel1-dut/correlation_time	entries	96506.0
correlations/tel1-dut/correlation_x	entries	96506.0
correlations/tel1-dut/correlation_y	entries	96506.0
correlations/tel1-dut/difference_time	entries	96506.0
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	96506.0
correlations/tel1-dut/difference_x	mean	-0.004351567221052575
correlations/tel1-dut/difference_x	stddev	0.8945203536151043
correlations/tel1-dut/difference_y	entries	96506.0
correlations/tel1-dut/difference_y	mean	0.004098002895093541
correlations/tel1-dut/difference_y	stddev	0.8934816798802772
correlations/tel1-tel2/correlation_time	entries	97711.0
correlations/tel1-tel2/correlation_x	entries	97711.0
correlations/tel1-tel2/correlation_y	entries	97711.0
correlations/tel1-tel2/difference_time	entries	97711.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	97711.0
correlations/tel1-tel2/difference_x	mean	-0.022816731019351014
correlations/tel1-tel2/difference_x	stddev	1.0478024771960264
correlations/tel1-tel2/difference_y	entries	97711.0
correlations/tel1-tel2/difference_y	mean	0.0349404832667616
correlations/tel1-tel2/difference_y	stddev	1.030344798263937
correlations/tel2-dut/correlation_time	entries	97692.0
correlations/tel2-dut/correlation_x	entries	97692.0
correlations/tel2-dut/correlation_y	entries	97692.0
correlations/tel2-dut/difference_time	entries	97692.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	97692.0
correlations/tel2-dut/difference_x	mean	0.0004939031099507113
correlations/tel2-dut/difference_x	stddev	0.9156542906598815
correlations/tel2-dut/difference_y	entries	97692.0
correlations/tel2-dut/difference_y	mean	-0.0036740890067712764
correlations/tel2-dut/difference_y	stddev	0.8369775665501651
correlations/tel2-tel3/correlation_time	entries	97021.0
correlations/tel2-tel3/correlation_x	entries	97021.0
correlations/tel2-tel3/correlation_y	entries	97021.0
correlations/tel2-tel3/difference_time	entries	97021.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
