# object	property	value
correlations/dut-tel3/correlation_time	entries	96762.0
correlations/dut-tel3/correlation_x	entries	96762.0
correlations/dut-tel3/correlation_y	entries	96762.0
correlations/dut-tel3/difference_time	entries	96762.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	96762.0
correlations/dut-tel3/difference_x	mean	-0.014812785474749948
correlations/dut-tel3/difference_x	stddev	0.9251111204705113
correlations/dut-tel3/difference_y	entries	96762.0
correlations/dut-tel3/difference_y	mean	0.0039828033824243925
correlations/dut-tel3/difference_y	stddev	0.894888466867573
correlations/dut-tel4/correlation_time	entries	94874.0
correlations/dut-tel4/correlation_x	entries	94874.0
correlations/dut-tel4/correlation_y	entries	94874.0
correlations/dut-tel4/difference_time	entries	94874.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	94874.0
correlations/dut-tel4/difference_x	mean	0.02728458869504711
correlations/dut-tel4/difference_x	stddev	0.8679051110817262
correlations/dut-tel4/difference_y	entries	94874.0
correlations/dut-tel4/difference_y	mean	-0.01922102712220916
correlations/dut-tel4/difference_y	stddev	0.9116614385261456
correlations/tel0-tel1/correlation_time	entries	97105.0
correlations/tel0-tel1/correlation_x	entries	97105.0
correlations/tel0-tel1/correlation_y	entries	97105.0
correlations/tel0-tel1/difference_time	entries	97105.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	97105.0
correlations/tel0-tel1/difference_x	mean	0.004621069522629028
correlations/tel0-tel1/difference_x	stddev	0.6292325342553821
correlations/tel0-tel1/difference_y	entries	97105.0
correlations/tel0-tel1/difference_y	mean	0.003948083858455851
correlations/tel0-tel1/difference_y	stddev	0.6804358091333492
correlations/tel0-tel2/correlation_time	entries	97628.0
correlations/tel0-tel2/correlation_x	entries	97628.0
correlations/tel0-tel2/correlation_y	entries	97628.0
correlations/tel0-tel2/difference_time	entries	97628.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	97628.0
correlations/tel0-tel2/difference_x	mean	-0.011378584237995149
correlations/tel0-tel2/difference_x	stddev	0.7001564616817727
correlations/tel0-tel2/difference_y	entries	97628.0
correlations/tel0-tel2/difference_y	mean	0.0004873969969608283
correlations/tel0-tel2/difference_y	stddev	0.664047947110558
correlations/tel1-dut/correlation_time	entries	95955.0
correlations/tel1-dut/correlation_x	entries	95955.0
correlations/tel1-dut/correlation_y	entries	95955.0
correlations/tel1-dut/difference_time	entries	95955.0
