# object	property	value
correlations/dut-tel3/correlation_time	entries	94137.0
correlations/dut-tel3/correlation_x	entries	94137.0
correlations/dut-tel3/correlation_y	entries	94137.0
correlations/dut-tel3/difference_time	entries	94137.0
correlations/dut-tel3/difference_time	mean	0.0
correlations/dut-tel3/difference_time	stddev	0.0
correlations/dut-tel3/difference_x	entries	94137.0
correlations/dut-tel3/difference_x	mean	-0.004153445670021546
correlations/dut-tel3/difference_x	stddev	0.3209005517625601
correlations/dut-tel3/difference_y	entries	94137.0
correlations/dut-tel3/difference_y	mean	0.0025084447655138713
correlations/dut-tel3/difference_y	stddev	0.30405418174534615
correlations/dut-tel4/correlation_time	entries	92993.0
correlations/dut-tel4/correlation_x	entries	92993.0
correlations/dut-tel4/correlation_y	entries	92993.0
correlations/dut-tel4/difference_time	entries	92993.0
correlations/dut-tel4/difference_time	mean	0.0
correlations/dut-tel4/difference_time	stddev	0.0
correlations/dut-tel4/difference_x	entries	92993.0
correlations/dut-tel4/difference_x	mean	0.0018891659769923262
correlations/dut-tel4/difference_x	stddev	0.4267676721292518
correlations/dut-tel4/difference_y	entries	92993.0
correlations/dut-tel4/difference_y	mean	0.00524702675736721
correlations/dut-tel4/difference_y	stddev	0.44122237029919165
correlations/tel0-tel1/correlation_time	entries	96327.0
correlations/tel0-tel1/correlation_x	entries	96327.0
correlations/tel0-tel1/correlation_y	entries	96327.0
correlations/tel0-tel1/difference_time	entries	96327.0
correlations/tel0-tel1/difference_time	mean	0.0
correlations/tel0-tel1/difference_time	stddev	0.0
correlations/tel0-tel1/difference_x	entries	96327.0
correlations/tel0-tel1/difference_x	mean	-0.002128946868459178
correlations/tel0-tel1/difference_x	stddev	0.2684712829973236
correlations/tel0-tel1/difference_y	entries	96327.0
correlations/tel0-tel1/difference_y	mean	-0.0012522683111756512
correlations/tel0-tel1/difference_y	stddev	0.2797024765474482
correlations/tel0-tel2/correlation_time	entries	95940.0
correlations/tel0-tel2/correlation_x	entries	95940.0
correlations/tel0-tel2/correlation_y	entries	95940.0
correlations/tel0-tel2/difference_time	entries	95940.0
correlations/tel0-tel2/difference_time	mean	0.0
correlations/tel0-tel2/difference_time	stddev	0.0
correlations/tel0-tel2/difference_x	entries	95940.0
correlations/tel0-tel2/difference_x	mean	0.0003246818273909929
correlations/tel0-tel2/difference_x	stddev	0.3489679954830858
correlations/tel0-tel2/difference_y	entries	95940.0
correlations/tel0-tel2/difference_y	mean	0.0030111821647825165
correlations/tel0-tel2/difference_y	stddev	0.3188639216308048
correlations/tel1-dut/correlation_time	entries	93700.0
correlations/tel1-dut/correlation_x	entries	93700.0
correlations/tel1-dut/correlation_y	entries	93700.0
correlations/tel1-dut/difference_time	entries	93700.0
correlations/tel1-dut/difference_time	mean	0.0
correlations/tel1-dut/difference_time	stddev	0.0
correlations/tel1-dut/difference_x	entries	93700.0
correlations/tel1-dut/difference_x	mean	-0.003601199764564609
correlations/tel1-dut/difference_x	stddev	0.5429474235538073
correlations/tel1-dut/difference_y	entries	93700.0
correlations/tel1-dut/difference_y	mean	0.006839260034937994
correlations/tel1-dut/difference_y	stddev	0.5523046620583448
correlations/tel1-tel2/correlation_time	entries	95325.0
correlations/tel1-tel2/correlation_x	entries	95325.0
correlations/tel1-tel2/correlation_y	entries	95325.0
correlations/tel1-tel2/difference_time	entries	95325.0
correlations/tel1-tel2/difference_time	mean	0.0
correlations/tel1-tel2/difference_time	stddev	0.0
correlations/tel1-tel2/difference_x	entries	95325.0
correlations/tel1-tel2/difference_x	mean	3.309704784424759e-05
correlations/tel1-tel2/difference_x	stddev	0.2757546699983535
correlations/tel1-tel2/difference_y	entries	95325.0
correlations/tel1-tel2/difference_y	mean	0.001994285352695881
correlations/tel1-tel2/difference_y	stddev	0.26494703713816575
correlations/tel2-dut/correlation_time	entries	94972.0
correlations/tel2-dut/correlation_x	entries	94972.0
correlations/tel2-dut/correlation_y	entries	94972.0
correlations/tel2-dut/difference_time	entries	94972.0
correlations/tel2-dut/difference_time	mean	0.0
correlations/tel2-dut/difference_time	stddev	0.0
correlations/tel2-dut/difference_x	entries	94972.0
correlations/tel2-dut/difference_x	mean	-0.002281757664219053
correlations/tel2-dut/difference_x	stddev	0.4466102296265457
correlations/tel2-dut/difference_y	entries	94972.0
correlations/tel2-dut/difference_y	mean	0.0034898970989381724
correlations/tel2-dut/difference_y	stddev	0.437229093815918
correlations/tel2-tel3/correlation_time	entries	94557.0
correlations/tel2-tel3/correlation_x	entries	94557.0
correlations/tel2-tel3/correlation_y	entries	94557.0
correlations/tel2-tel3/difference_time	entries	94557.0
correlations/tel2-tel3/difference_time	mean	0.0
correlations/tel2-tel3/difference_time	stddev	0.0
correlations/tel2-tel3/difference_x	entries	94557.0
correlations/tel2-tel3/difference_x	mean	-0.00889736632293496
correlations/tel2-tel3/difference_x	stddev	0.6195259750351221
correlations/tel2-tel3/difference_y	entries	94557.0
correlations/tel2-tel3/difference_y	mean	0.0038925075602213375
correlations/tel2-tel3/difference_y	stddev	0.5990912071116727
correlations/tel3-tel4/correlation_time	entries	94285.0
correlations/tel3-tel4/correlation_x	entries	94285.0
correlations/tel3-tel4/correlation_y	entries	94285.0
correlations/tel3-tel4/difference_time	entries	94285.0
correlations/tel3-tel4/difference_time	mean	0.0
correlations/tel3-tel4/difference_time	stddev	0.0
correlations/tel3-tel4/difference_x	entries	94285.0
correlations/tel3-tel4/difference_x	mean	0.0030798382624937014
correlations/tel3-tel4/difference_x	stddev	0.3368315879667766
correlations/tel3-tel4/difference_y	entries	94285.0
correlations/tel3-tel4/difference_y	mean	0.0036397075401346417
correlations/tel3-tel4/difference_y	stddev	0.35950515964533003
correlations/tel3-tel5/correlation_time	entries	91191.0
correlations/tel3-tel5/correlation_x	entries	91191.0
correlations/tel3-tel5/correlation_y	entries	91191.0
correlations/tel3-tel5/difference_time	entries	91191.0
correlations/tel3-tel5/difference_time	mean	0.0
correlations/tel3-tel5/difference_time	stddev	0.0
correlations/tel3-tel5/difference_x	entries	91191.0
correlations/tel3-tel5/difference_x	mean	-0.002003931873775959
correlations/tel3-tel5/difference_x	stddev	0.4111090781281341
correlations/tel3-tel5/difference_y	entries	91191.0
correlations/tel3-tel5/difference_y	mean	0.014000830923455354
correlations/tel3-tel5/difference_y	stddev	0.4123826371178531
correlations/tel4-tel5/correlation_time	entries	89924.0
correlations/tel4-tel5/correlation_x	entries	89924.0
correlations/tel4-tel5/correlation_y	entries	89924.0
correlations/tel4-tel5/difference_time	entries	89924.0
correlations/tel4-tel5/difference_time	mean	0.0
correlations/tel4-tel5/difference_time	stddev	0.0
correlations/tel4-tel5/difference_x	entries	89924.0
correlations/tel4-tel5/difference_x	mean	0.00011036407323951023
correlations/tel4-tel5/difference_x	stddev	0.3621730062284422
correlations/tel4-tel5/difference_y	entries	89924.0
correlations/tel4-tel5/difference_y	mean	0.008425221024314512
correlations/tel4-tel5/difference_y	stddev	0.3561311085265591
global/dut/clusters_time	entries	94247.0
global/dut/clusters_time	mean	0.0
global/dut/clusters_time	stddev	0.0
global/dut/clusters_xy	entries	94247.0
global/tel0/clusters_time	entries	97059.0
global/tel0/clusters_time	mean	0.0
global/tel0/clusters_time	stddev	0.0
global/tel0/clusters_xy	entries	97059.0
global/tel1/clusters_time	entries	96415.0
global/tel1/clusters_time	mean	0.0
global/tel1/clusters_time	stddev	0.0
global/tel1/clusters_xy	entries	96415.0
global/tel2/clusters_time	entries	95622.0
global/tel2/clusters_time	mean	0.0
global/tel2/clusters_time	stddev	0.0
global/tel2/clusters_xy	entries	95622.0
global/tel3/clusters_time	entries	94557.0
global/tel3/clusters_time	mean	0.0
global/tel3/clusters_time	stddev	0.0
global/tel3/clusters_xy	entries	94557.0
global/tel4/clusters_time	entries	95731.0
global/tel4/clusters_time	mean	0.0
global/tel4/clusters_time	stddev	0.0
global/tel4/clusters_xy	entries	95731.0
global/tel5/clusters_time	entries	90682.0
global/tel5/clusters_time	mean	0.0
global/tel5/clusters_time	stddev	0.0
global/tel5/clusters_xy	entries	90682.0
sensors/dut/clusters/colrow	entries	94247.0
sensors/dut/clusters/hit_timedelta	entries	102683.0
sensors/dut/clusters/hit_timedelta	mean	0.0
sensors/dut/clusters/hit_timedelta	stddev	0.0
sensors/dut/clusters/hit_timedelta-size	entries	102683.0
sensors/dut/clusters/hit_timestamp-size	entries	102683.0
sensors/dut/clusters/hit_value-size	entries	102683.0
sensors/dut/clusters/lower/hit_timedelta	entries	76592.0
sensors/dut/clusters/lower/hit_timedelta	mean	0.0
sensors/dut/clusters/lower/hit_timedelta	stddev	0.0
sensors/dut/clusters/lower/hit_timedelta-size	entries	76592.0
sensors/dut/clusters/lower/hit_timestamp-size	entries	76592.0
sensors/dut/clusters/lower/hit_value-size	entries	76592.0
sensors/dut/clusters/lower/size	entries	70209.0
sensors/dut/clusters/lower/size	mean	1.0865557233636338
sensors/dut/clusters/lower/size	stddev	0.3700906857408812
sensors/dut/clusters/lower/size_col-size	entries	70209.0
sensors/dut/clusters/lower/size_row-size	entries	70209.0
sensors/dut/clusters/lower/size_row-size_col	entries	70209.0
sensors/dut/clusters/lower/timestamp	entries	70209.0
sensors/dut/clusters/lower/timestamp	mean	0.0
sensors/dut/clusters/lower/timestamp	stddev	0.0
sensors/dut/clusters/lower/timestamp-size	entries	70209.0
sensors/dut/clusters/lower/uncertainty_time	entries	70209.0
sensors/dut/clusters/lower/uncertainty_time	mean	3.6084391824318462
sensors/dut/clusters/lower/uncertainty_time	stddev	6.0017467448533914e-06
sensors/dut/clusters/lower/uncertainty_u	entries	70209.0
sensors/dut/clusters/lower/uncertainty_u	mean	0.07188777286393994
sensors/dut/clusters/lower/uncertainty_u	stddev	0.0024675584644407544
sensors/dut/clusters/lower/uncertainty_v	entries	70209.0
sensors/dut/clusters/lower/uncertainty_v	mean	0.014154298497906758
sensors/dut/clusters/lower/uncertainty_v	stddev	0.0011177169497809268
sensors/dut/clusters/lower/value	entries	70209.0
sensors/dut/clusters/lower/value	mean	17795.235967333792
sensors/dut/clusters/lower/value	stddev	7706.3369472999375
sensors/dut/clusters/lower/value-size	entries	70209.0
sensors/dut/clusters/nclusters	entries	100000.0
sensors/dut/clusters/nclusters	mean	0.94247
sensors/dut/clusters/nclusters	stddev	0.36403337635442146
sensors/dut/clusters/rate	entries	20967.0
sensors/dut/clusters/rate	mean	4.495015977488022e-05
sensors/dut/clusters/rate	stddev	3.591424137021006e-05
sensors/dut/clusters/size	entries	94247.0
sensors/dut/clusters/size	mean	1.0858204202929314
sensors/dut/clusters/size	stddev	0.3690714205308759
sensors/dut/clusters/size_col-size	entries	94247.0
sensors/dut/clusters/size_row-size	entries	94247.0
sensors/dut/clusters/size_row-size_col	entries	94247.0
sensors/dut/clusters/timestamp	entries	94247.0
sensors/dut/clusters/timestamp	mean	0.0
sensors/dut/clusters/timestamp	stddev	0.0
sensors/dut/clusters/timestamp-size	entries	94247.0
sensors/dut/clusters/uncertainty_time	entries	94247.0
sensors/dut/clusters/uncertainty_time	mean	3.608439182437046
sensors/dut/clusters/uncertainty_time	stddev	3.4112920799765947e-06
sensors/dut/clusters/uncertainty_u	entries	94247.0
sensors/dut/clusters/uncertainty_u	mean	0.07188668197466559
sensors/dut/clusters/uncertainty_u	stddev	0.002466850930242721
sensors/dut/clusters/uncertainty_v	entries	94247.0
sensors/dut/clusters/uncertainty_v	mean	0.014158332485115444
sensors/dut/clusters/uncertainty_v	stddev	0.0011098503207657789
sensors/dut/clusters/upper/hit_timedelta	entries	26091.0
sensors/dut/clusters/upper/hit_timedelta	mean	0.0
sensors/dut/clusters/upper/hit_timedelta	stddev	0.0
sensors/dut/clusters/upper/hit_timedelta-size	entries	26091.0
sensors/dut/clusters/upper/hit_timestamp-size	entries	26091.0
sensors/dut/clusters/upper/hit_value-size	entries	26091.0
sensors/dut/clusters/upper/size	entries	24038.0
sensors/dut/clusters/upper/size	mean	1.0836731297328783
sensors/dut/clusters/upper/size	stddev	0.36607018254908186
sensors/dut/clusters/upper/size_col-size	entries	24038.0
sensors/dut/clusters/upper/size_row-size	entries	24038.0
sensors/dut/clusters/upper/size_row-size_col	entries	24038.0
sensors/dut/clusters/upper/timestamp	entries	24038.0
sensors/dut/clusters/upper/timestamp	mean	0.0
sensors/dut/clusters/upper/timestamp	stddev	0.0
sensors/dut/clusters/upper/timestamp-size	entries	24038.0
sensors/dut/clusters/upper/uncertainty_time	entries	24038.0
sensors/dut/clusters/upper/uncertainty_time	mean	3.6084391824354802
sensors/dut/clusters/upper/uncertainty_time	stddev	1.4853400938960447e-06
sensors/dut/clusters/upper/uncertainty_u	entries	24038.0
sensors/dut/clusters/upper/uncertainty_u	mean	0.07188349575950499
sensors/dut/clusters/upper/uncertainty_u	stddev	0.002464780469263558
sensors/dut/clusters/upper/uncertainty_v	entries	24038.0
sensors/dut/clusters/upper/uncertainty_v	mean	0.014170114755253226
sensors/dut/clusters/upper/uncertainty_v	stddev	0.0010864620425610689
sensors/dut/clusters/upper/value	entries	24038.0
sensors/dut/clusters/upper/value	mean	17765.80911991938
sensors/dut/clusters/upper/value	stddev	7651.5625782796205
sensors/dut/clusters/upper/value-size	entries	24038.0
sensors/dut/clusters/value	entries	94247.0
sensors/dut/clusters/value	mean	17787.729864621713
sensors/dut/clusters/value	stddev	7692.413032646514
sensors/dut/clusters/value-size	entries	94247.0
sensors/dut/distances/cluster_cluster-delta_time	entries	7830.0
sensors/dut/distances/cluster_cluster-delta_time	mean	0.0
sensors/dut/distances/cluster_cluster-delta_time	stddev	0.0
sensors/dut/distances/cluster_cluster-delta_u	entries	7830.0
sensors/dut/distances/cluster_cluster-delta_u	mean	-3.856713444419445e-18
sensors/dut/distances/cluster_cluster-delta_u	stddev	0.7834246474363125
sensors/dut/distances/cluster_cluster-delta_v	entries	7830.0
sensors/dut/distances/cluster_cluster-delta_v	mean	-1.5880584771138893e-18
sensors/dut/distances/cluster_cluster-delta_v	stddev	1.3501823842739262
sensors/dut/distances/cluster_cluster-dist	entries	7830.0
sensors/dut/distances/cluster_cluster-dist	mean	0.8781640966089009
sensors/dut/distances/cluster_cluster-dist	stddev	1.2905713728583044
sensors/dut/distances/track_cluster-delta_time	entries	91284.0
sensors/dut/distances/track_cluster-delta_time	mean	0.0
sensors/dut/distances/track_cluster-delta_time	stddev	0.0
sensors/dut/distances/track_cluster-delta_u	entries	91284.0
sensors/dut/distances/track_cluster-delta_u	mean	1.3003585447784176e-06
sensors/dut/distances/track_cluster-delta_u	stddev	0.12694290855829737
sensors/dut/distances/track_cluster-delta_v	entries	91284.0
sensors/dut/distances/track_cluster-delta_v	mean	0.00016306260629365014
sensors/dut/distances/track_cluster-delta_v	stddev	0.12144859689578746
sensors/dut/distances/track_cluster-dist	entries	91284.0
